mmsi,time_utc,mili_seconds,doppler_freq,quality,msg_type,repeat,status,turn,speed,accuracy,lat,lon,course,heading,second,maneuver,raim,radio,gnss,assigned,draught,destination,dte,epfd,reserved_1,reserved_2,ship_type,shipname,to_bow,to_port,to_starboard,to_stern,mmsi1,mmsi2,mmsi3,mmsi4,mmsiseq1,mmsiseq2,mmsiseq3,mmsiseq4,increment1,increment2,offset1,offset2,dac,data,dest_mmsi,fid,retransmit,seqno,day,hour,minute,month,year,band,cs,display,dsc,msg22,interval,ne_lat,ne_lon,quiet,spare_1,spare_2,spare_3,spare_4,station_type,sw_lat,sw_lon,txrx,text,callsign,model,partno,serial,vendorid,addressed,structured,ais_version,imo,alt,type1_1,offset1_1,type1_2,offset1_2,type2_1,offset2_1,number1,timeout1,number2,timeout2,offset3,number3,timeout3,increment3,offset4,number4,timeout4,increment4,aid_type,name,off_position,virtual_aid,name_ext,channel_a,channel_b,power,dest1,empty_1,dest2,empty_2,band_a,band_b,zonesize,app_id
585402027,20220531T155630,536.621,-1145.8,2,3,1,0,40.0,3.2,True,59.7266,24.50001,185.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915158156,20220531T155630,775.879,196.9,2,3,1,0,40.0,3.2,True,59.87387,30.20735,310.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703220376,20220531T155630,834.106,-1339.5,2,3,1,0,40.0,3.2,True,60.56309,27.1799,230.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974983124,20220531T155630,863.281,803.4,2,3,1,0,40.0,3.2,True,59.45737,24.84071,333.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739433368,20220531T155630,886.597,-341.7,2,3,1,0,40.0,3.2,True,59.34833,24.05048,243.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797287344,20220531T155630,915.771,1821.0,2,3,1,0,40.0,3.2,True,59.66995,28.29741,265.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679688124,20220531T155630,944.946,-1304.6,2,3,1,0,40.0,3.2,True,59.45745,24.70325,221.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156885370,20220531T155630,968.384,2318.2,2,3,1,0,40.0,3.2,True,59.80599,23.21813,21.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405316748,20220531T155630,828.247,-204.2,2,27,1,1,,32.0,True,60.405,25.006667,291.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229689233,20220531T155630,530.762,-153.8,2,27,1,1,,32.0,True,60.105,24.973333,123.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285148729,20220531T155630,0.0,-1726.3,2,27,1,1,,32.0,True,59.875,30.205,176.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529493120,20220531T155630,472.412,568.5,2,27,1,1,,32.0,True,59.5,24.815,409.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688538352,20220531T155630,781.616,-1145.8,2,3,1,0,40.0,3.2,True,60.27141,25.54873,224.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113183664,20220531T155630,834.106,534.7,2,3,1,0,40.0,3.2,True,59.45554,24.48873,5.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183131000,20220531T155630,863.281,112.6,2,3,1,0,40.0,3.2,True,59.67523,28.40947,31.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712385486,20220531T155630,892.456,-1729.2,2,3,1,0,40.0,3.2,True,59.98687,24.89572,233.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667940045,20220531T155630,915.771,-364.8,2,3,1,0,40.0,3.2,True,59.97763,23.43175,216.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689156345,20220531T155630,944.946,-1108.1,2,3,1,0,40.0,3.2,True,60.16672,28.02643,224.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452939500,20220531T155630,974.121,-338.3,2,3,1,0,40.0,3.2,True,59.83181,25.38363,134.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832296822,20220531T155630,998.413,-2758.7,2,3,1,0,40.0,3.2,True,60.16991,24.9746,279.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678834422,20220531T155630,810.791,-663.7,2,3,1,0,40.0,3.2,True,60.18292,24.97341,220.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827058325,20220531T155630,513.306,375.2,2,3,1,0,40.0,3.2,True,59.65442,24.24122,277.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796318584,20220531T155630,729.126,567.0,2,3,1,0,40.0,3.2,True,60.29766,25.55162,265.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660475952,20220531T155630,460.815,-193.3,2,3,1,0,40.0,3.2,True,59.45325,24.73774,213.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294631665,20220531T155630,484.131,-1446.7,2,3,1,0,40.0,3.2,True,59.45793,24.72,74.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160721575,20220531T155630,52.49,1645.6,2,3,1,0,40.0,3.2,True,60.53398,27.17098,353.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876100481,20220531T155630,542.48,389.1,2,3,1,0,40.0,3.2,True,60.15755,25.09329,296.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355512575,20220531T155630,75.806,2146.9,2,3,1,0,40.0,3.2,True,59.51999,23.49768,97.4,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768835601,20220531T155630,134.155,-434.3,2,3,1,0,40.0,3.2,True,60.12649,24.79684,255.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951842431,20220531T155630,163.33,-2197.0,2,3,1,0,40.0,3.2,True,59.70067,28.34331,324.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447712782,20220531T155630,186.646,335.7,2,3,1,0,40.0,3.2,True,59.35678,24.02027,132.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343423564,20220531T155630,215.82,1626.9,2,3,1,0,40.0,3.2,True,59.45884,24.65905,92.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244272509,20220531T155630,23.315,-207.3,2,3,1,0,40.0,3.2,True,59.83907,25.7064,55.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713538868,20220531T155630,268.311,1405.9,2,3,1,0,40.0,3.2,True,59.82575,24.82399,234.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585738843,20220531T155630,297.485,-113.8,2,3,1,0,40.0,3.2,True,60.17127,24.96221,185.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609566391,20220531T155630,326.66,426.9,2,3,1,0,40.0,3.2,True,59.53539,23.31583,194.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540029798,20220531T155630,740.845,-378.1,2,27,1,1,,32.0,True,60.161667,24.921667,419.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378108254,20220531T155630,349.976,719.3,2,3,1,0,40.0,3.2,True,59.31141,21.99359,106.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214706269,20220531T155630,379.15,430.6,2,3,1,0,40.0,3.2,True,59.79305,24.46502,43.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324390934,20220531T155630,408.325,1954.4,2,3,1,0,40.0,3.2,True,60.15267,27.59643,85.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488182122,20220531T155630,431.641,-386.0,2,3,1,0,40.0,3.2,True,59.6531,26.11364,148.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597150363,20220531T155630,239.136,1828.5,2,3,1,0,40.0,3.2,True,59.66332,28.29059,189.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353454709,20220531T155630,104.98,-91.7,2,3,1,0,40.0,3.2,True,60.01747,24.34784,96.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221286835,20220531T155630,758.301,-2174.5,2,3,1,0,40.0,3.2,True,59.82217,24.2705,46.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902397885,20220531T155630,699.951,991.7,2,3,1,0,40.0,3.2,True,60.02781,27.18542,306.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695750035,20220531T155630,268.311,829.9,2,27,1,1,,32.0,True,59.891667,30.216667,359.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217611770,20220531T155630,414.062,-422.8,2,27,1,1,,32.0,True,60.198333,26.34,112.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251652136,20220531T155630,443.237,-176.4,2,27,1,1,,32.0,True,60.481667,26.975,144.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504760189,20220531T155630,676.636,2000.4,2,3,1,0,40.0,3.2,True,59.83687,25.53905,154.4,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255209438,20220531T155630,326.66,-745.5,2,27,1,1,,32.0,True,59.453333,24.731667,148.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364639574,20220531T155630,297.485,-1224.3,2,27,1,1,,32.0,True,60.21,25.195,252.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691367407,20220531T155630,29.175,-366.2,2,27,1,1,,32.0,True,60.433333,28.156667,128.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367184625,20220531T155630,233.276,-1787.1,2,27,1,1,,32.0,True,60.176667,24.913333,254.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997325483,20220531T155630,209.961,-1683.6,2,27,1,1,,32.0,True,59.915,30.245,328.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762757426,20220531T155630,180.786,2644.4,2,27,1,1,,32.0,True,59.458333,24.66,73.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991139255,20220531T155630,145.752,-792.9,2,27,1,1,,32.0,True,59.785,28.421667,487.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789415488,20220531T155630,116.577,2550.9,2,27,1,1,,32.0,True,60.71,28.73,335.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163196468,20220531T155630,87.402,1290.7,2,27,1,1,,32.0,True,59.701667,28.376667,60.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212144491,20220531T155630,58.35,-3209.9,2,27,1,1,,32.0,True,60.488333,26.951667,106.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725250725,20220531T155630,501.587,1099.8,2,27,1,1,,32.0,True,59.841667,25.95,304.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277113153,20220531T155630,565.796,3138.4,2,3,1,0,40.0,3.2,True,59.58484,23.07883,67.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250719631,20220531T155630,594.971,-272.0,2,3,1,0,40.0,3.2,True,60.03009,26.6247,57.4,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936855787,20220531T155630,618.286,1754.2,2,3,1,0,40.0,3.2,True,59.86897,30.22008,319.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864872458,20220531T155630,647.461,467.3,2,3,1,0,40.0,3.2,True,60.03626,24.35483,291.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316744555,20220531T155630,385.01,-1462.4,2,27,1,1,,32.0,True,60.296667,25.551667,206.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106792793,20220531T155630,349.976,1630.2,2,27,1,1,,32.0,True,59.468333,24.821667,6.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137059974,20220531T155631,260.01,273.6,2,27,1,1,,32.0,True,60.168333,24.97,35.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706552438,20220531T155631,324.097,-3244.8,2,3,1,0,40.0,3.2,True,59.67544,28.41522,231.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643288304,20220531T155631,207.52,-5.8,2,3,1,0,40.0,3.2,True,59.50703,23.569,207.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323017375,20220531T155631,458.252,4174.3,2,3,1,0,40.0,3.2,True,60.17388,28.02703,351.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407766319,20220531T155631,487.427,-522.0,2,3,1,0,40.0,3.2,True,60.18112,25.02918,117.4,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148972608,20220531T155631,26.611,739.5,2,3,1,0,40.0,3.2,True,60.0216,26.56961,18.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172050500,20220531T155631,49.927,1135.6,2,3,1,0,40.0,3.2,True,59.41303,22.7198,27.4,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920211596,20220531T155631,79.224,-383.3,2,3,1,0,40.0,3.2,True,60.59236,28.54298,312.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197450857,20220531T155631,102.417,-2308.7,2,3,1,0,40.0,3.2,True,60.2063,25.18369,37.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566451502,20220531T155631,155.029,-803.4,2,3,1,0,40.0,3.2,True,59.84671,24.96731,177.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109285549,20220531T155631,184.204,1943.8,2,3,1,0,40.0,3.2,True,60.61861,28.56008,3.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698115154,20220531T155631,265.747,1029.3,2,3,1,0,40.0,3.2,True,59.6937,28.42678,228.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513073400,20220531T155631,294.922,-362.0,2,3,1,0,40.0,3.2,True,60.48754,26.94474,157.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
